# Date:             22:51:11 2022-03-23
# MX Version:       1.5.0-d144dirty-osx_12.2.1 hash: 5c47de40 Wed Mar 23 18:18:40 2022
# Computation type: Optimal control solution
# Model name:       GerdtsKunkel
#
# converged            = NO
# num_equations        = 6011
# Lagrange target      = 0
# Mayer target         = 2300252241.7370763
# Penalties            = 0
# Control Penalties    = 0
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 1.2693969999999999 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	penalties	control_penalties	u	u_cell	x1	x2	x3	lambda1__xo	lambda2__xo	lambda3__xo	x1_D	x2_D	x3_D	mu0_D	mu1_D	mu2_D
0	0	0	0	0	-107067.585287870956	-107067.585287870956	1.49510273227098483e-16	0.500076718669110964	-1.01378817654467958e-18	-0.983129561561483678	-0.301998537619891594	-2.81729068129063784e-06	0.500076718669110964	-107067.585287870956	5731733909.68776035	-0	0.983129561561483678	-0
0	0.00100000000000000002	0	0	0	-106916.669904530587	-106765.754521190218	-0.0406784190269129445	-81.8569147724953012	3040510.72078484856	-0.983129577795656351	-0.301015408050212929	-2.814796229503046e-06	-81.8569147724953012	-106916.669904530587	5715587151.73717785	-0	0.983129577795656351	-0
0	0.00200000000000000004	0	0	0	-106591.118513600741	-106416.482506011263	-0.163619128411444076	-164.024503996567034	6071904.74415008351	-0.983129554606432365	-0.30003227848401165	-2.81479622951837518e-06	-164.024503996567034	-106591.118513600741	5680833272.99023914	-0	0.983129554606432365	-0
0	0.00300000000000000006	0	0	0	-106241.846506198635	-106067.210506386007	-0.368605070038657667	-245.947379257860433	9088108.26876302995	-0.983129515007412413	-0.299049148949204813	-2.81479622951987146e-06	-245.947379257860433	-106241.846506198635	5643664974.52333546	-0	0.983129515007412413	-0
0	0.00400000000000000008	0	0	0	-105892.574513762142	-105717.938521138276	-0.655391529948285201	-327.625540561388789	12089151.1795012336	-0.983129470858357779	-0.298066019456271869	-2.81479622940056094e-06	-327.625540561388789	-105892.574513762142	5606618668.576334	-0	0.983129470858357779	-0
0	0.0050000000000000001	0	0	0	-105543.302535719762	-105368.666550301263	-1.023733794186382	-409.058987914805641	15075063.3617912531	-0.983129425281646374	-0.297082890008201927	-2.81479622945611487e-06	-409.058987914805641	-105543.302535719762	5569694355.07323456	-0	0.983129425281646374	-0
0	0.00600000000000000012	0	0	0	-105194.030573680837	-105019.394597060411	-1.47338714880675736	-490.247721325911584	18045874.7010925226	-0.983129379138215409	-0.296099760605991968	-2.81479622942746016e-06	-490.247721325911584	-105194.030573680837	5532892034.16824913	-0	0.983129379138215409	-0
0	0.00700000000000000015	0	0	0	-104844.75862527889	-104670.122653497354	-2.00410687987110592	-571.19174080278799	21001615.082701534	-0.983129332704138603	-0.295116631250070816	-2.81479622941738894e-06	-571.19174080278799	-104844.75862527889	5496211705.59649563	-0	0.983129332704138603	-0
0	0.00800000000000000017	0	0	0	-104495.486690714519	-104320.850727931698	-2.61564827345830286	-651.891046371609491	23942314.3978881985	-0.98312928608010508	-0.294133501940678777	-2.81479622975473125e-06	-651.891046371609491	-104495.486690714519	5459653369.36464787	-0	0.98312928608010508	-0
0	0.00899999999999999932	0	0	0	-104146.214776186185	-103971.578824440687	-3.30776661566434482	-732.345638040472295	26868002.5318698771	-0.983129239305768343	-0.293150372677985938	-2.81479622966930416e-06	-732.345638040472295	-104146.214776186185	5423217026.10375118	-0	0.983129239305768343	-0
0	0.0100000000000000002	0	0	0	-103796.942879276306	-103622.306934111926	-4.08021719258432913	-812.555515799481668	29778709.3642497621	-0.983129192396759444	-0.292167243462134463	-2.81479622971277178e-06	-812.555515799481668	-103796.942879276306	5386902675.54187393	-0	0.983129192396759444	-0
0	0.0109999999999999994	0	0	0	-103447.670998112764	-103273.035062113617	-4.93275529031242499	-892.520679656716652	32674464.7806440108	-0.983129145358317191	-0.291184114293257301	-2.81479622981734392e-06	-892.520679656716652	-103447.670998112764	5350710317.46689034	-0	0.983129145358317191	-0
0	0.0120000000000000002	0	0	0	-103098.399135832209	-102923.763209550816	-5.86513619495105765	-972.241129620534821	35555298.6663736105	-0.983129098190850703	-0.290200985171481907	-2.81479622977353411e-06	-972.241129620534821	-103098.399135832209	5314639952.1856842	-0	0.983129098190850703	-0
0	0.0129999999999999994	0	0	0	-102749.127290741744	-102574.491371932687	-6.87711519261099991	-1051.71686569935332	38421240.9067024663	-0.983129050892407652	-0.289217856096940507	-2.81479622973202018e-06	-1051.71686569935332	-102749.127290741744	5278691579.50452518	-0	0.983129050892407652	-0
0	0.0140000000000000003	0	0	0	-102399.855460952123	-102225.21954997156	-7.96844756941136723	-1130.94788790137864	41272321.3871606886	-0.983129003459814244	-0.288234727069764551	-2.81479622978967093e-06	-1130.94788790137864	-102399.855460952123	5242865199.21194363	-0	0.983129003459814244	-0
0	0.0149999999999999994	0	0	0	-102050.58417777803	-101875.948805584499	-9.13888861147949072	-1209.93419623489012	44108569.993246004	-0.983128955889243095	-0.287251598090090099	-2.81479622981404854e-06	-1209.93419623489012	-102050.58417777803	5207160865.51287937	-0	0.983128955889243095	-0
0	0.0160000000000000003	0	0	0	-101701.312583710969	-101526.676361837453	-10.3881936049583512	-1288.67579072286981	46930016.5443122312	-0.983128908176469474	-0.286268469158057148	-2.81479617126019657e-06	-1288.67579072286981	-101701.312583710969	5171578490.6248436	-0	0.983128908176469474	-0
0	0.0170000000000000012	0	0	0	-101352.039622273878	-101177.402882710317	-11.7161178360448694	-1367.17267145016308	49736691.0509843975	-0.983128860317007636	-0.285285340273809751	-2.81479626605026372e-06	-1367.17267145016308	-101352.039622273878	5136117967.79748726	-0	0.983128860317007636	-0
0	0.0179999999999999986	0	0	0	-101002.767008998082	-100828.131135285832	-13.1224165909730335	-1445.42483840615591	52528623.4621073827	-0.983128812306164446	-0.284302211437498675	-2.81479626630206078e-06	-1445.42483840615591	-101002.767008998082	5100779471.73697567	-0	0.983128812306164446	-0
0	0.0189999999999999995	0	0	0	-100653.495271656924	-100478.859408028002	-14.6068451559387178	-1523.43229152520689	55305843.5392225385	-0.983128764139066691	-0.283319082649275911	-2.81479626601583521e-06	-1523.43229152520689	-100653.495271656924	5065563055.20073128	-0	0.983128764139066691	-0
0	0.0200000000000000004	0	0	0	-100304.223547492467	-100129.587686956918	-16.1691588171093237	-1601.19503081594144	58068381.1676216945	-0.983128715810670961	-0.282335953909301052	-2.8147962660962737e-06	-1601.19503081594144	-100304.223547492467	5030468630.73267078	-0	0.983128715810670961	-0
0	0.0210000000000000013	0	0	0	-99954.951831971237	-99780.3159769855411	-17.8091128606604236	-1678.71305628623281	60816266.2333622798	-0.983128667315768534	-0.281352825217737468	-2.81479626642611638e-06	-1678.71305628623281	-99954.951831971237	4995496197.86584473	-0	0.983128667315768534	-0
0	0.0219999999999999987	0	0	0	-99605.6801329532755	-99431.0442889210099	-19.5264625727756638	-1755.9863679442683	63549528.6222371534	-0.983128618648989594	-0.280369696574755189	-2.8147962668552436e-06	-1755.9863679442683	-99605.6801329532755	4960645757.37410164	-0	0.983128618648989594	-0
0	0.0229999999999999996	0	0	0	-99256.4087658607896	-99081.7732428005693	-21.3209632396472344	-1833.01496579884656	66268198.2194624096	-0.983128569804802788	-0.2793865679805283	-2.81479626692903372e-06	-1833.01496579884656	-99256.4087658607896	4925917340.54782295	-0	0.983128569804802788	-0
0	0.0240000000000000005	0	0	0	-98907.1377305020578	-98732.5022182035464	-23.1923701474671802	-1909.79884984113028	68972304.8687333614	-0.983128520777524328	-0.278403439435237432	-2.81479623187392467e-06	-1909.79884984113028	-98907.1377305020578	4891310947.02025223	-0	0.983128520777524328	-0
0	0.0250000000000000014	0	0	0	-98557.8664078628935	-98383.2305975222262	-25.1404385824286507	-1986.338020081786	71661878.4561013579	-0.983128471561321216	-0.27742031093906816	-2.81479623146614565e-06	-1986.338020081786	-98557.8664078628935	4856826515.43507481	-0	0.983128471561321216	-0
