# Date:             23:27:04 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       HypersonicProblem3DOF
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 3
# continuation step    = 1
# continuation s       = 0
# num_equations        = 5625
# Lagrange target      = 84309.21029699281
# Mayer target         = 39971.698097603075
# Penalties            = 0
# Control Penalties    = 0.31677801622238194
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 381
# cpu_time             = 17.361452 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# Parameters:
# Tf: 20092.9232723989298
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	alpha	u2	c_h	c_theta	c_phi	c_V	c_G	c_psi	c_sigma	alpha_cell	u2_cell	c_h_cell	c_theta_cell	c_phi_cell	c_V_cell	c_G_cell	c_psi_cell	c_sigma_cell	h	theta	phi	V	G	psi	sigma	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	h_D	theta_D	phi_D	V_D	G_D	psi_D	sigma_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	u2Control	G_bound_min	G_bound_max	altitude	velocity magnitude	angle [deg]	longitude [deg]	latitude [deg]	velocity flight-path angle [deg]	velocity heading angle [deg]	bank angle [deg]	CL	CD	G_PI
0	0	83378.6284532400459	1.7094616529165581e-09	0	0.0830793848263763346	-0.131906387974524753	0.00788497688360513885	-2.00908449224052266	0.0233350757537059486	0.00152713377102316195	-0.291925519483818396	-0.032531941586674662	-0.00630086877000456645	-0.0193476604176193237	-0.131906387974524753	0.00788497688360513885	-2.00908449224052266	0.0233350757537059486	0.00152713377102316195	-0.291925519483818396	-0.032531941586674662	-0.00630086877000456645	-0.0193476604176193237	40000	0	0	2000	-0.261799387799999672	0	0	3.9499780078113913	-0.000855494359518451947	0.0012381192129003577	0.641404902874621596	-72.933032026674212	-0.000104222596994983307	0.0348037642026636507	0	0	0	0	0	0	0	-0.000878405117798663148	-0	-4.92464039827010191e-07	22.7023967641167665	-118354.222493000198	-5.8501855282702064e-06	-0.000660141096590409981	4.13475847690615027e-06	8.46274467799085651e-14	4.50350499335338756e-16	40000	2000	-7.55767932134888376	0	0	-14.9999999992417621	0	0	-0.380594091866747641	0.281478366045622708	-0.0833333333336039733
0	0.00250000000000000005	nan	nan	0	0.0772229534187866551	-0.120642777381073998	0.0076019915663262539	-2.00377508818626149	0.0115370774810848974	-0.00283246588350105502	-0.305644718792866976	0.00467248310660269006	-0.0137956612305034781	-0.0255362495554539749	-0.109379166787623244	0.00731900624904736896	-1.99846568413200032	-0.000260920791536153884	-0.00719206553802527199	-0.319363918101915556	0.0418769077998800421	-0.0212904536910023881	-0.0317248386932886262	39814.182573068676	0.42769396394835002	0.186047616359882428	1976.18851775747498	-3.78173020551158068	-2.28071806585144721	-0.876425975216056585	3.94997622668312598	-0.000855494359518452598	0.001238118979351949	0.828963171025654644	73.7350753135554413	-0.000104225196299373172	0.0357080264931575117	0	0	0	0	0	0	0	-0.000948889886635364264	-0	1.4133858261840659e-07	-30.0098819821079843	nan	-5.630082164807644e-06	-0.232157477000247997	3.84329111159577307e-06	nan	2.3264050958697439e-31	39814.182573068676	1976.18851775747498	-6.91232197230002932	24.5050590561425459	10.6597432053168895	-216.677180021298483	-130.675519425498152	-50.2155094328158924	-0.351920318379000063	0.269153391166897515	-1.20376211129419453
0	0.0050000000000000001	91127.9194759870588	0.00346944561570129272	0	1.50850359718426219	-0.0980846648233288237	0.0335916780978509147	-1.99756617694305394	-0.000301310975959258667	-0.00738664969694412255	-0.333083117410963803	-0.00447900898558985933	0.00126022455926433873	-0.0215315246659553809	-0.0867901628590344032	0.0598643499466544604	-1.99666666975410756	-0.00034170116038236345	-0.00758123385586297396	-0.346802316720012049	-0.0508349257710597607	0.0238109028095310656	-0.0113382106386221357	39644.6169542982389	0.380501353355913341	0.0949450597047349493	1954.47835767606421	1.71466282101234446	-2.53949150270075963	-1.93426402596455183	3.9499742250822556	-0.000855494359518453465	0.00123811865937421242	0.987616648298613509	-74.7537329563803894	-0.000104215059101917117	0.0316722231256915537	0	0	0	0	0	0	0	-0.00105405441059010642	-0	-1.31766834322784812e-08	-53.6327161350670352	5746.29759095081499	-1.0291353116626397e-06	0.236779041966770187	7.50763627936831948e-05	2.20721647224636452e-22	1.72670027584645476e-07	39644.6169542982389	1954.47835767606421	-5.6198373290296999	21.8011216451370053	5.43995120640627849	98.2429429267178591	-145.502145206261275	-110.825165145789853	-0.294494131240748191	0.247344221842012824	0.545794127400016871
0	0.00749999999999999972	nan	nan	0	9.83811902411875217	-0.111892786856602838	0.0856757100035562824	-1.99908068184575782	-0.0105591476878425673	0.0114267933757582259	-0.336894020220492807	0.0306973011715029817	0.0191490118376263785	-0.0077848905146573194	-0.136995410854171273	0.111487070060458104	-2.00149469393740809	-0.0207765942153027711	0.0304348206073794258	-0.326985723720973565	0.112229528114065724	0.0144871208657216949	-0.00423157039069250313	39462.8369976373287	0.345688300487546785	-0.0718235974115342957	1934.50764876277844	-5.77964391540506561	-2.30761130035967543	-2.44246705490586358	3.9499720439965551	-0.000855494359518452706	0.00123811854785850538	1.17540487184613385	75.9925226751338982	-0.000104224626333326143	0.0349640332760517009	0	0	0	0	0	0	0	-0.0011693068467454955	-0	4.63610607752915449e-07	-21.0475174177044089	nan	6.10383310408067706e-06	-1.28147287911175689	0.000489631045256271524	nan	4.89616838421385624e-40	39462.8369976373287	1934.50764876277844	-6.41098444449534099	19.8064806439211019	-4.11518900090627504	-331.149203423361655	-132.216388260192332	-139.943053838325397	-0.329645467500853884	0.260238688673736007	-1.83971779689542481
0	0.0100000000000000002	nan	nan	0	11.1840608038894995	-0.138195872037636946	0.0913295737438396954	-2.00207082562465688	-0.0148709903947469857	0.0280418927000481849	-0.323194888990496254	0.00830815226897720083	0.0173794645125234723	-0.0158266016359294472	-0.13939633322110262	0.0711720774272212864	-2.00264695731190567	-0.00896538657419120033	0.025648964792716944	-0.319404054260018944	-0.0956132235761113225	0.0202718081593252497	-0.0274216328811663912	39437.0861773413708	-0.148212952034569467	0.332795909523829203	1912.39379495777894	7.95261240402619585	-9.85702798873207797	-2.7559747923202953	3.9499691998020463	-0.000855494359518452598	0.00123811895197177275	1.04595481205414953	-78.7857608998541252	-0.000104230219653863698	0.0235780625884074897	0	0	0	0	0	0	0	-0.00125361514146807838	-0	8.20528552274224473e-08	-52.2642527827387227	nan	-3.50152847475795876e-07	-0.369426203941252196	0.000556616906971058923	1.7896747287429318e-49	nan	39437.0861773413708	1912.39379495777894	-7.91804021346061937	-8.49197662029889599	19.0678010539072247	455.651126829575844	-564.766102266291796	-157.905724035901642	-0.396605231446212403	0.288776458723835616	2.53139514918938069
0	0.0125000000000000007	99926.2619910687354	0.5451315231749575	0	4.9972182001641885	-0.134669744335744912	0.0611067926637200096	-2.01036427682621222	-0.00917216399633212845	0.0179773700154980502	-0.319670527866684262	-0.00434881279566029511	0.00459940049789157174	-0.00768073972463545127	-0.129943155450387177	0.0510415079002187327	-2.01808159634051876	-0.00937894141847305657	0.0103057752382791565	-0.31993700147334958	0.0869155979847907323	-0.0110730071635421062	0.0120601534318954887	39375.9419111081152	-0.46178937520304697	0.857032986218959181	1890.09396233045777	-2.22036604863311471	-9.48374414936072085	-3.50823616753388512	3.94996669976615244	-0.000855494359518447936	0.00123811503538671995	0.985348964323148779	80.9450263408890294	-0.000104284289535212476	0.0252475260311232977	0	0	0	0	0	0	0	-0.00101383657099110287	-0	3.53268706047222017e-06	57.7119963456077301	91053.4464040217717	-3.26076714713349379e-06	-0.2702017442245363	0.000248705384100516799	2.71305233083624496e-05	1.40476512309142278e-24	39375.9419111081152	1890.09396233045777	-7.71600797812891059	-26.4585822216944351	49.1043730111983407	-127.21760355397285	-543.378513711024311	-201.007125924028855	-0.387628768155505843	0.284648153803364945	-0.706764464226759759
0	0.0149999999999999994	nan	nan	0	5.81738702673104768	-0.154937625980094834	0.0659226235838032693	-2.01285906928671032	-0.00609184087485675763	0.00902040207361930538	-0.294937001473350779	-0.000306628646355236456	-0.0146377584717776489	0.00391429152060154568	-0.179932096509802492	0.0808037392673877919	-2.00763654223290189	-0.00280474033124045868	0.00773502890895945427	-0.269937001473351978	-0.0875288552775012052	-0.0182025097800131916	-0.00423157039069239731	39354.8333347697262	-0.719368157750901904	1.13737143661399132	1867.95105695671259	5.36180166130605684	-111.245503213146392	-3.55073962740359672	3.94996449494398849	-0.00085549435951845314	0.00123811512278847332	0.838038306112385389	-82.5941445576330437	-0.000104281083944299943	0.0298239136829573127	0	0	0	0	0	0	0	-0.000948307265566292385	-0	-2.92014136191524261e-06	57.2543460347377362	nan	-3.86042892535674838e-06	0.203073833703531187	0.000289524174649202206	3.19537768407485458e-38	nan	39354.8333347697262	1867.95105695671259	-8.87727205595835933	-41.2167593530105663	65.1665830532071766	307.208605762543471	-6373.89782357943113	-203.442394789135989	-0.439224714457527421	0.309655754341278511	1.70671447655039077
0	0.0175000000000000017	83434.450653430642	5.01504531917675077e-09	0	0.280280912123032633	-0.219331921081352965	0.0144822943656962438	-2.00785170252350254	-0.00842989909768860832	0.0194603756548822303	-0.234332418838591017	0.00463980959195101073	-0.0144083727074124576	0.0079319717522735797	-0.258731745652903466	-0.0518391505359953042	-2.00806686281410318	-0.014055057864136758	0.0311857224008050063	-0.198727836203830055	0.0968084744614032267	-0.0106142356348117237	0.0200955138952395584	39316.9023368985727	-0.937567547151059832	1.4411946398033153	1842.55832398991674	-0.369895294738253555	-111.609526767730955	-3.80317334905236804	3.94996228286764994	-0.000855494359518454116	0.00123860479769770035	0.724308326273784719	83.9352477954905396	-0.000104283735724413213	0.0242406938730203129	0	0	0	0	0	0	0	-0.0010650289298643899	-0	1.5513447678106671e-05	31.1873238301247824	-104538.59054342669	-2.47964430966783107e-05	-0.695463245263002405	1.39492351771455002e-05	2.49439827410471297e-13	1.52790407652465281e-16	39316.9023368985727	1842.55832398991674	-12.5667933897819175	-53.7186634572986392	82.5743703131646072	-21.193439249109435	-6394.75483689935481	-217.905781645612706	-0.603153271496800203	0.409649493559359867	-0.117741329168053202
0	0.0200000000000000004	102479.090023338154	1.96460347492310983	0	7.1803119247160172	-0.271504740582453663	-0.0732235939643344769	-2.00983641013920655	-0.0169392726687905421	0.0215632055080550132	-0.186504343850022708	-0.00797129543001062757	-0.00964385510338868629	0.00423030025910685163	-0.28427773551200386	-0.0946080373926736495	-2.01160595746430992	-0.0198234874734443262	0.0119406886153050201	-0.174280851496215361	-0.112751065321424482	-0.00867347457196564892	-0.0116349133770258552	39282.9359636712106	-1.49912689939416244	2.62575518248112205	1808.84730331835021	2.34856791038640011	-111.796499390715098	-3.31940300339857108	3.94995958301892269	-0.000855494359518451405	0.00123931318235542712	0.60489690491890058	-84.7689037045961697	-0.00010496205029512828	0.027260052268958921	0	0	0	0	0	0	0	-0.00112162168828231889	-0	-3.4722317614356175e-07	-35.0476941961118911	54600.5307776072877	-1.73858126901583983e-06	0.202442515236093856	0.000357355265203217361	3.89789472037787981e-25	9.77758909586754399e-05	39282.9359636712106	1808.84730331835021	-15.5560757523320117	-85.8936442851978654	150.444689982678142	134.563029157760582	-6405.46757908026029	-190.187782587556285	-0.735969618100752232	0.513579069464021321	0.747572384249998168
0	0.0224999999999999992	118579.835966857325	156.968568136991962	0	0.147495073394132564	-0.301563658592381545	-0.0105060204237093918	-2.01100944155452321	-0.0156800638461158451	0.0170049571157202331	-0.176625515489153312	0.0120606297128860174	0.00163338921017790184	-0.0202489457876343371	-0.318849581672759175	0.0735959965452548659	-2.0104129256447365	-0.0115366402187873675	0.0220692256161354461	-0.178970179482091263	0.136872324747196517	0.0119402529923214526	-0.0288629781982428224	39235.501241196529	-2.25811879777171498	3.12975555318874532	1771.52626815304393	2.78664342551940969	-112.09150629704348	-4.07647885525430631	3.94995707159382103	-0.000855494359518443707	0.00124231506352191117	0.510870854819311271	85.1714094506985901	-0.000104487227634147051	0.0255399306942853607	0	0	0	0	0	0	0	-0.000997835126992608571	-0	2.05699055218875122e-07	-13.1701462751617218	43772.4150285434007	-2.30573494013434526e-07	-1.34268097410816378	7.34064781886378397e-06	4.87856747591378633e-27	0.00781213196352643999	39235.501241196529	1771.52626815304393	-17.2783248909380056	-129.380676744514432	179.321784095700394	159.662907281551185	-6422.37022973917828	-233.56503366782789	-0.812490605678625633	0.582770184100967148	0.887016151611891956
