# Date:             13:01:26 2023-03-20
# MX Version:       1.5.2-d079dirty-osx_13.2.1 hash: 1617f358 Sun Mar 19 23:17:39 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.083130507351205
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008157183261873574
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.568441 s
# solver_type          = CyclicReduction+LU and LastBlock LUPQ
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	0	0	7.5	60	0	0	0	0	7.5	0	-60	0.00200033495603541911	0.00442756653068787209	0	0.000260113207198828212	0.207357707575949735	0.000682932336285671971	-1.14098421467482525	0.0183005271496785339	5	0.0293824482470469057	0.00234339165107998702	-0.000101697527127660246	-1.93527728014667994e-06	-0.00224099628915532152	-7.56932840609292504e-06	-0.000598110708088279096	0	0	0	0	0	-5.24256426888542639e-06	-9.66414104817862418e-05	0.00232811990492855702	-2.58374782010521175e-05	0.000322772705250958794	0.00130033440344682976	1.38527990224291533e-08	0.0100009982551869468	0.000115727557782331958	1.6989750621166873e-05	0.0100004101103572957	0.00199999999999999917	0	-1.14098421467482525	0.146912241235234525	0.000238975285649601027	0.00998791496602315261	0.200033495603542028	4.99916275013239719	0
0	1	0	7.5	60	1	0	0	1	7.5	1	-60	0.00195286759138655068	0.00438904787961890558	0	0.000118791774285827696	0.142504956477404077	0.000717519322702739109	-1.12226500395603046	0.0191469067075262928	5.12161364361606175	0.0300576643912618194	1.23658077541405209	-0.000102060274617956571	-1.14011411947479234e-05	-0.00168819771144662948	-8.65810841931582841e-06	-0.000253402190690506636	0	0	0	0	0	-5.14096897731483199e-06	-9.54781488709369907e-05	0.00214415726720473647	-2.70618769930510396e-05	0.000156796078727940245	0.000608278761893991113	1.52914754161978975e-08	0.0101627243470735432	0.000115978805979772539	1.69843490084526841e-05	0.0102266900413634301	0.0019525096377515116	1	-1.12226500395603046	0.153943744041519198	0.126104504937186668	0.0104659558121911224	0.195286759138655175	5.12067487017894507	0.197660127371098615
0	2	0	7.5	60	2	0	0	2	7.5	2	-60	0.00185252863914941914	0.00418999576776079956	0	8.84168040908834888e-06	0.0400655555898618357	0.000765843675576756856	-1.10275149924783311	0.0198889711329394946	5.39909503720345363	0.0307753881100685626	1.68122945881698138	-0.0001023424453643778	-2.31650389555753066e-05	-0.0012191191782726376	-9.21300115511034106e-06	-5.56529425533617373e-05	0	0	0	0	0	-4.89952975653005226e-06	-9.35091868615593497e-05	0.00192650873647096294	-2.83318667298215572e-05	1.86444421646068964e-05	4.7710210849490715e-05	1.74205740535164325e-08	0.0103042047382367052	0.00011624187913453416	1.6978721849582301e-05	0.0103281235739317301	0.00185216224776433148	2	-1.10275149924783311	0.166159245213081341	0.17144905759912113	0.0112964338305174637	0.185252863914942001	5.39802720922654888	0.387929938897897175
0	3	0	7.5	60	3	0	0	3	7.5	3	-60	0.00175335929775851849	0.00395311463912665327	0	1.34457161476147474e-06	-0.016048639335103837	0.000773847420441245871	-1.08259407938860419	0.0204346463554625837	5.70452858691014253	0.0314835998131083039	1.69435743770538072	-0.000102509601642091714	-3.49382731023229048e-05	-0.000858963116854013142	-9.31094757075961539e-06	4.58358462325688453e-05	0	0	0	0	0	-4.65960131600082114e-06	-8.95612060930004047e-05	0.00173225818908256599	-2.92283056183034699e-05	-5.14752660485595165e-05	7.65075924159454464e-06	1.778659770014182e-08	0.0103093285275788638	0.000116514889408731766	1.69729129172362924e-05	0.0103501377765659163	0.00175299323119292071	3	-1.08259407938860419	0.179599095152715132	0.172787827626492058	0.0122101499186018873	0.17533592977585194	5.70333759474394153	0.568224335743294118
0	4	0	7.5	60	4	0	0	4	7.5	4	-60	0.00167226435192599217	0.00374236170030202344	0	8.79581844413734228e-06	-0.0420599301509706758	0.000744451766978728065	-1.06198273444291558	0.0207967830752561304	5.98120919649567107	0.0321495299900370554	1.5140545201231228	-0.000102572619649804347	-4.54269617587157193e-05	-0.00059612551987950368	-8.94052296358881809e-06	9.12287284350562805e-05	0	0	0	0	0	-4.46604340500163891e-06	-8.46478667520448566e-05	0.00157903178993554216	-2.9809569829207981e-05	-8.23342369657752236e-05	5.25817926172695717e-05	1.64609663038382323e-08	0.0102460121108965772	0.000116795376843873539	1.69669772821555609e-05	0.0103273306188646722	0.00167190273262117191	4	-1.06198273444291558	0.192293064439423012	0.154400828077006225	0.0130731568726237708	0.167226435192599304	5.97991578812448132	0.739505518227519754
0	5	0	7.5	60	5	0	0	5	7.5	5	-60	0.00161032053889577625	0.00357465530885642344	0	1.24505355561902845e-05	-0.0509888645597148804	0.000683938371429322666	-1.04107995524064867	0.0210175148569992504	6.21131560124525883	0.0327504614024345247	1.26581096400844961	-0.000102554467324188239	-5.4100086940383624e-05	-0.000410317442214213647	-8.1864598729772342e-06	0.00010537287564315642	0	0	0	0	0	-4.32220859344809063e-06	-7.97407081819501536e-05	0.00146431251848005897	-3.02827364645025674e-05	-9.33471283574882659e-05	7.73032320815849764e-05	1.38936425135278329e-08	0.0101714323029732639	0.000117081212825600309	1.69609619586118172e-05	0.0102829691075595493	0.00160996488376716402	5	-1.04107995524064867	0.203423451856922233	0.129085352234188239	0.0138298627953580989	0.161032053889577698	6.20994377110606965	0.903634762768608324
0	6	0	7.5	60	6	0	0	6	7.5	6	-60	0.00156441385803555467	0.0034478959294390963	0	1.19729125195698164e-05	-0.0507308692938545497	0.000602926509189028771	-1.02000643917097267	0.0211382757638666	6.39359878983228747	0.0332735055031106175	1.01121849858434554	-0.000102477563082897368	-6.08805643442341247e-05	-0.000282565531070425296	-7.18924071864656251e-06	0.000102749063171718631	0	0	0	0	0	-4.22029948274061732e-06	-7.53737318868118688e-05	0.00138055613736809998	-3.07509502199739693e-05	-9.46805134269376514e-05	7.65221001465073896e-05	1.0797194380901493e-08	0.0101096228379700167	0.000117370803313301589	1.6954901817150064e-05	0.0102315254946985668	0.00156406436010701083	6	-1.02000643917097267	0.212737444518166008	0.103122424901524151	0.0144630800542637876	0.156441385803555544	6.39217042768789057	1.06237148261517489
0	7	0	7.5	60	7	0	0	7	7.5	7	-60	0.00153102131303441786	0.00335483215790067894	0	9.56935225456231218e-06	-0.0458505541658943069	0.000512519030512844005	-0.998845598336166152	0.0211921844675185406	6.53305468613673224	0.0337145893575329092	0.778889898890282373	-0.000102360591510202936	-6.59243881636907797e-05	-0.000197452380585188127	-6.08782716362469097e-06	9.17968011118823436e-05	0	0	0	0	0	-4.15131168008794953e-06	-7.17481758687771608e-05	0.00132038823439917241	-3.12320108223370063e-05	-9.14329878396839417e-05	6.24952616972422088e-05	7.80193154729767687e-09	0.0100657631350886539	0.0001176630388715111	1.69488209195411808e-05	0.0101813279859679553	0.00153067752841870249	7	-0.998845598336166152	0.220259255993405983	0.0794299305415340218	0.0149744548231291064	0.153102131303441857	6.53158771524899873	1.21714324116867356
0	8	0	7.5	60	8	0	0	8	7.5	8	-60	0.00150714170417938931	0.00328796459951266433	0	6.81256887004118671e-06	-0.0389965407479181334	0.000421778637424645604	-0.977652019637087588	0.0212037588307653173	6.63656800844085204	0.0340762310358240714	0.580395504365287529	-0.000102218318785736526	-6.94878012331144769e-05	-0.000143039042022711642	-4.99145300775828918e-06	7.74535011673881259e-05	0	0	0	0	0	-4.10751641248308056e-06	-6.88807157678459042e-05	0.00127782481436246949	-3.17071107097442623e-05	-8.62300909119492125e-05	4.51966294781845962e-05	5.28385982167254598e-09	0.0100375361905679309	0.000117957188816392028	1.69427349845977853e-05	0.0101366565222263116	0.0015068029118787444	8	-0.977652019637087588	0.226149224740589322	0.0591877936330091406	0.0153748878061451735	0.150714170417938997	6.63507616587705673	1.36905139202936388
0	9	0	7.5	60	9	0	0	9	7.5	9	-60	0.00149040166192789957	0.00324091073856269023	0	4.4499187332223356e-06	-0.0316970642879989689	0.000336961723818017989	-0.956459308847623202	0.0211904337671074416	6.71110738002074214	0.0343651551590592533	0.418402733471796795	-0.000102062146134884331	-7.18534079775267124e-05	-0.0001102745196963103	-3.97337438128918305e-06	6.25642955494091303e-05	0	0	0	0	0	-4.08276896682498762e-06	-6.67007525025747466e-05	0.00124827078168107826	-3.21508119164915131e-05	-8.04703986045374864e-05	2.98538053129497757e-05	3.37243245188681269e-09	0.0100207068340759323	0.000118252801022023836	1.69366536676864344e-05	0.0100992535434874953	0.00149006705357903062	9	-0.956459308847623202	0.230628246403520448	0.0426680331910867724	0.0156793967233340471	0.149040166192790036	6.70960067708496677	1.51892856033472845
