# Date:             23:36:20 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       PointMassCarModel_1
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 2
# continuation step    = 0
# continuation s       = 0
# num_equations        = 29686
# Lagrange target      = 4.082001258138568
# Mayer target         = 0
# Penalties            = 0
# Control Penalties    = 0.0008178133578483209
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 4.922397 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	Kappa	leftWidth	rightWidth	xLane	yLane	theta	xL	yL	xR	yR	lagrange_target	inequality_penalties	penalties	control_penalties	v__fx	v__Omega	v__fx_cell	v__Omega_cell	n	alpha	V	Omega	fx	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	n_D	alpha_D	V_D	Omega_D	fx_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	v__fxControl	v__OmegaControl	AdherenceEllipse	RoadLeftBorder	RoadRightBorder	PowerLimit	LimitMinSpeed	xV	yV	fy	mu_x	mu_y	inv_zeta_dot	zeta_dot_eq	t
0	0	0	7.5	60	0	0	0	0	7.5	0	-60	0.00200034242209245735	0.00442752830613068939	0	0.000260610251494732036	0.207551748144167963	0.000689701340467414924	0.207551748144167963	0.000689701340467414924	-1.1615448233579504	0.0185033306251641827	5	0.0293580083798387279	0.0023247641168682334	-0.000102797121225764573	-1.91538160265814447e-06	-0.00224275736018219674	-7.65220367167965548e-06	-0.000598678787649739434	0	0	0	0	0	-5.21709556665292751e-06	-9.77456456572659265e-05	0.00232810055188173827	-2.58109506753667185e-05	0.000323099258067251248	0.00130281407012576068	1.41287689098220876e-08	0.0100009965869505921	0.000115452845929199307	1.6995687548183347e-05	0.0100004068502724894	0.00199999999999999917	0	-1.1615448233579504	0.146790041899193646	0.000237075679876426048	0.00997960717242461597	0.200034242209245816	4.99914409130987725	0
0	1	0	7.5	60	1	0	0	1	7.5	1	-60	0.0019528343622601575	0.00438901277528620445	0	0.000119038115399674701	0.142652565558741617	0.000723880002442511133	0.0777533829733152992	0.000758058664417607343	-1.14262298862432488	0.0193492241766455506	5.12172073973033726	0.0300399093526998624	1.23769992667913464	-0.000103148060657230929	-1.1461171157623877e-05	-0.00168967360679886706	-8.73607437828692829e-06	-0.000253690303802487445	0	0	0	0	0	-5.11608288683197608e-06	-9.64607053369349985e-05	0.00214392413681004871	-2.70359334112806863e-05	0.000156979101757689639	0.000609550294432599981	1.5563789513403453e-08	0.0101630204896474112	0.000115705614061405746	1.69902236691030904e-05	0.0102269047116384584	0.0019524688104190749	1	-1.14262298862432488	0.153856026751342218	0.126218634170827543	0.0104599923007235186	0.19528343622601585	5.12076200278771498	0.197658839217630833
0	2	0	7.5	60	2	0	0	2	7.5	2	-60	0.00185241264949014732	0.00418984332519576133	0	8.87133384942956043e-06	0.0401338215948872923	0.000771086194309430996	0.00251426021645929183	0.00078411372420125454	-1.12290676706368164	0.0200919488137983014	5.39945501578711706	0.0307632657509012211	1.6829062602811129	-0.000103418886178406242	-2.3291373660581888e-05	-0.00122035142069715891	-9.27647170933054424e-06	-5.57715453956902582e-05	0	0	0	0	0	-4.87577494194241354e-06	-9.44072531774477761e-05	0.00192612149133679399	-2.83032585659595131e-05	1.87095130313687436e-05	4.78730401189342102e-05	1.76598925954894729e-08	0.0103048267633241795	0.000115970174213135389	1.69845341386621186e-05	0.0103284842016924151	0.00185203876516456633	2	-1.12290676706368164	0.166104869560695617	0.171620055096992991	0.0112927370698684918	0.185241264949014828	5.39836520915162499	0.387921189805146172
0	3	0	7.5	60	3	0	0	3	7.5	3	-60	0.00175316692753675661	0.0039527993812746515	0	1.34182470102767822e-06	-0.0160329033519442075	0.000777554085163603887	-0.0345800669203477073	0.000770994446125953235	-1.10254557301982592	0.020639068249768449	5.70517848396421545	0.0314755024228406885	1.69622428963210137	-0.000103575299033132847	-3.51064751933334457e-05	-0.000859994583060139225	-9.35518006754620372e-06	4.58144351676099195e-05	0	0	0	0	0	-4.63696747490366154e-06	-9.03874783497111062e-05	0.00173176570587929416	-2.92003963128490185e-05	-5.14649081115579096e-05	7.63576159401016274e-06	1.79573984703466731e-08	0.0103100277390675045	0.000116244661712261124	1.69786624859955211e-05	0.010350578418874096	0.00175279354153553917	3	-1.10254557301982592	0.179573359194754228	0.172978206162767878	0.0122084002443914787	0.175316692753675757	5.70396340641118815	0.568200168656491478
0	4	0	7.5	60	4	0	0	4	7.5	4	-60	0.00167201148634282511	0.0037418906030367528	0	8.80108551519214728e-06	-0.0420756593676479482	0.000746525691821510505	-0.049571251814948189	0.000722056937517067884	-1.0817287898983321	0.021003080732450042	5.98213955716195045	0.0321438122510530125	1.51592679289389687	-0.000103628119535248363	-4.56133995844972909e-05	-0.000596986845900223978	-8.96473878825000559e-06	9.12655603560857796e-05	0	0	0	0	0	-4.44433559009456328e-06	-8.54156118096371941e-05	0.00157846711912690806	-2.97841516414569984e-05	-8.23453629920703603e-05	5.26211568420288357e-05	1.65528093723889939e-08	0.0102466314166086009	0.000116526637520532312	1.69726636484973282e-05	0.0103278013123960302	0.00167164271318742045	4	-1.0817287898983321	0.192288770785011137	0.154591759422180008	0.0130728649660079663	0.167201148634282593	5.98082015684766599	0.739459089350470666
0	5	0	7.5	60	5	0	0	5	7.5	5	-60	0.00161001976799414102	0.00357404907326543944	0	1.24652436727792471e-05	-0.0510236995045314015	0.000684498293241827486	-0.052476147194114614	0.000646939648966586979	-1.06061861923992806	0.0212258375166583871	6.2125032888951699	0.0327456788152185665	1.26759221640085884	-0.000103600207562154446	-5.42861727078804965e-05	-0.00041103062261026765	-8.19235459434447469e-06	0.00010544591552496765	0	0	0	0	0	-4.3012137864746665e-06	-8.04637787436368823e-05	0.00146369377013006374	-3.02605507904473274e-05	-9.33668010913439226e-05	7.74090067248794597e-05	1.39164005253041752e-08	0.0101719180283348538	0.000116813987922847825	1.69665845920540148e-05	0.0102834343080281821	0.00160965709553425348	5	-1.06061861923992806	0.203432637336650235	0.129267001468576281	0.013830487275589793	0.161001976799414193	6.21110386269268755	0.903560652067319059
0	6	0	7.5	60	6	0	0	6	7.5	6	-60	0.0015640737952985948	0.00344717471844249203	0	1.19921571623529929e-05	-0.0507771090168830097	0.000602211071115448665	-0.0490780708396513984	0.00055748249326431046	-1.03933571553006776	0.0213485618378375444	6.39501746551518213	0.0332684931543558576	1.0128537328910614	-0.000103513877195829818	-6.10534867738699098e-05	-0.00028314878225748079	-7.17984454219553868e-06	0.000102843861904940951	0	0	0	0	0	-4.1998364839391176e-06	-7.60647251630234699e-05	0.0013798926829318135	-3.07321023154694071e-05	-9.47039746491209772e-05	7.66618074091925681e-05	1.07715854806514686e-08	0.0101099749517469979	0.000117105127765541349	1.69604602006391627e-05	0.0102319612273867426	0.00156371738684444651	6	-1.03933571553006776	0.212752594773477993	0.103289183447997313	0.0144641100532652139	0.156407379529859558	6.39356022078926944	1.06226533023195602
0	7	0	7.5	60	7	0	0	7	7.5	7	-60	0.00153064800684428329	0.00335401300677440079	0	9.58882131098854759e-06	-0.0459027491397618267	0.00051081914319501241	-0.0427274274398722551	0.000464155793125714305	-1.01796362813338903	0.0214042224538126616	6.53467753286680431	0.033708470953170741	0.780347481788874808	-0.000103387727365931217	-6.6076506336973606e-05	-0.000197922739538823904	-6.06672514304022318e-06	9.19027302722363204e-05	0	0	0	0	0	-4.13123888770888406e-06	-7.24174492987449321e-05	0.00131968524941931129	-3.12162206421927359e-05	-9.14580944617337681e-05	6.26377519558337579e-05	7.7502635673446775e-09	0.010066002916940665	0.000117398951634070011	1.69543145932645626e-05	0.0101817194292819439	0.00153029739412603141	7	-1.01796362813338903	0.220273987804978116	0.0795785724850984061	0.0149754563739872299	0.153064800684428404	6.53318068901867388	1.21700142033909997
0	8	0	7.5	60	8	0	0	8	7.5	8	-60	0.00150673979346950993	0.00328706186336938941	0	6.82963373518799292e-06	-0.0390505568595273245	0.000419392514327726986	-0.0353736862791823939	0.000374629235529739667	-0.996557206088125258	0.0214172370348930489	6.63836846414096637	0.034068398454432644	0.581659900323740264	-0.000103236458276011132	-6.96156227328682456e-05	-0.00014341324402676199	-4.96226975917837159e-06	7.75624071580808785e-05	0	0	0	0	0	-4.0877275162793804e-06	-6.95361975459448458e-05	0.0012770858445770362	-3.16938770581490239e-05	-8.62553994878094708e-05	4.53220032225074837e-05	5.22424429793593319e-09	0.0100376903402784757	0.000117694729258511788	1.69481635756885314e-05	0.0101369959717090286	0.00150639423738194687	8	-0.996557206088125258	0.226158581923694507	0.0593167346852682409	0.0153755239597317666	0.150673979346951065	6.63684601902853544	1.36887081035478975
0	9	0	7.5	60	9	0	0	9	7.5	9	-60	0.00148997506294320918	0.00323993687465791219	0	4.46344589653655636e-06	-0.0317497630042521753	0.000334166302090986339	-0.0281258397293219567	0.000293703368652232957	-0.975150397274532232	0.021404980464692084	6.71305953510787301	0.0343552353541467653	0.419470746855912013	-0.000103071422079858575	-7.19565174057330587e-05	-0.000110568985222580835	-3.93944758419078883e-06	6.26700132949227745e-05	0	0	0	0	0	-4.06318632486911876e-06	-6.73481353039370604e-05	0.00124749900135648654	-3.21395276940285952e-05	-8.04946614253465326e-05	2.9953197379628405e-05	3.31670940424107001e-09	0.0100208002931038188	0.000117992006409890093	1.69420169086517127e-05	0.0100995386526953092	0.00148963374266265986	9	-0.975150397274532232	0.230628740275030053	0.0427769474664401531	0.0156794302994785577	0.148997506294320986	6.71152172187807139	1.5187065531754258
