# Date:             23:45:25 2023-05-09
# MX Version:       1.5.2-d125dirty-osx_13.3.1 hash: ad3c3869 Tue May 9 23:01:22 2023
# Computation type: Optimal control solution
# Model name:       stirred_tank
#
# converged            = NO
# continuation begin   = 1
# continuation end     = 1
# continuation step    = 0
# continuation s       = 0
# num_equations        = 16024
# Lagrange target      = 0
# Mayer target         = 752345.5142374097
# Penalties            = 0
# Control Penalties    = 0.24017762885087546
# max_iter             = 300
# max_step_iter        = 40
# max_accumulated_iter = 800
# tolerance            = 9.999999999999999e-10
# iterations           = 301
# cpu_time             = 91.629522 s
# solver_type          = NewtonDumped
# lapack version       = Accelerate
#
# SOLUTION
i_segment	zeta	lagrange_target	inequality_penalties	penalties	control_penalties	u1	u2	u3	u4	u1_cell	u2_cell	u3_cell	u4_cell	x1	x2	x3	x4	x5	x6	x7	x8	lambda1__xo	lambda2__xo	lambda3__xo	lambda4__xo	lambda5__xo	lambda6__xo	lambda7__xo	lambda8__xo	x1_D	x2_D	x3_D	x4_D	x5_D	x6_D	x7_D	x8_D	mu0_D	mu1_D	mu2_D	mu3_D	mu4_D	mu5_D	mu6_D	mu7_D	u1Control	u2Control	u3Control	u4Control
0	0	0	0	0	2.42884036666426084	1.25710043242724477e-06	5.99999927045377657	3.20999025933651261	3.92166437712671012e-06	1.25710043242724477e-06	5.99999927045377657	3.20999025933651261	3.92166437712671012e-06	0.18838766869069451	0.250780929099358341	0.0468029623787785537	0.0899982965078273411	0.180488521940236568	0.139492950197378174	0.10469670881564147	0.000108006271656285055	4377893.51898331288	4398302.26062850468	3924099.25787706068	6498317.47004558146	3312584.94246334629	4073848.57175523276	4277328.17325171269	-0.999895757987890987	0	0	0	0	0	0	0	0	6959633.17358222883	21941111.0669659525	74589653.8353638649	54589442.6575538516	27655058.8587155491	23501036.0010502301	25679515.6989930645	-0	0.832168314957031807	0.796600098279737767	0.0292317187649770403	0.770840234662514168
0	0.000199999999999999955	0	0	0	2.45936763693298444	1.00537862624501668e-06	5.99999945228923615	1.60499565247896347	2.2635870922785849e-06	7.5365682006278848e-07	5.99999963412469572	1.04562141418343892e-06	6.05509807430459247e-07	0.242783388414227974	0.251514327283539951	0.048013918552024297	0.0905937786622016406	0.181597280911342446	0.199797130891883917	-0.0136313867172749171	3.08133015018958734	4404626.4703912288	4401880.77064495906	3939193.92689656653	6508677.64942507166	3318098.03595677065	4111446.36773695238	4282434.05294881668	-0.999895757987890987	0	0	0	0	0	0	0	0	7278860.44790642988	18168315.6162320971	74834420.949072659	54571948.7971800417	27651020.8165612295	24077519.5882105269	25694835.2210212424	-0	0.844213025815004015	0.812053312972836561	0.00263678334398115884	0.800464514801162874
0	0.000399999999999999911	0	0	0	1.65919941328615184	8.8968383030848128e-07	5.99999941164758077	1.99999542336821512	9.44993843280781398	1.02571084055417397e-06	5.99999918917046671	3.9999898011150159	18.8998762601058203	0.242242360841683213	0.252207675609331272	0.0492226593581748806	0.0912343269845536237	0.182714701506664884	0.205176055859601469	-0.0221088745081098638	3.46980535554477942	4409571.6214536801	4405169.29514055047	3954354.18764920952	6519011.29038783908	3323599.18577974942	4120927.21882297611	4287546.11366248224	-0.999895757987890987	0	0	0	0	0	0	0	0	49424506.9673689529	60965128.3350338936	116230510.132925928	121548686.132912725	60478875.3205292076	64050670.5999611691	67481926.8947431296	-0	0.850803082702823565	0.808194864513744005	3.48234740384073834e-13	0.00020146606923596093
0	0.000599999999999999839	0	0	0	0.814515098259798287	9.83499812246448712	5.99999947460431038	1.99999605628702715	9.44993847961909594	19.6699952192181335	5.99999976003815494	2.3114590382844905e-06	6.99132370661821896e-07	0.623114319142122897	0.127155996546550687	0.0257152234968415112	0.0465910727301223487	0.0925469342134059708	0.11158504050680472	-0.0265958178394810237	6.09948343483826871	4847778.69189301599	4805392.33480030298	4229121.93898503669	7501191.38681927416	3485131.3385397126	4349927.68602712546	4613452.04901750013	-0.999895757987890987	0	0	0	0	0	0	0	0	102019814.278167367	68065924.1873856336	126299561.072383463	176651872.286251247	87664113.6798018664	101880856.788941205	107870610.446543366	-0	1.81077543915660051e-05	0.814295524470245224	2.58578717738402501e-13	0.000201466034902892342
0	0.000799999999999999821	0	0	0	2.63498826873775638	19.8349889796737457	5.9999997798419944	2.26727138492574247e-06	7.05868461184390321e-07	19.9999827401293579	5.99999979964583385	2.22308373156699486e-06	7.12604551706958851e-07	0.98080579825573444	-0.308108055418071236	0.0368611001036152283	0.06444455298498937	0.126776859281405918	0.170441171310634215	-0.0710647995872922128	4.97293709362674807	3632184.48286789935	3602056.4260294144	3349584.64056337625	5036482.47287655529	2875617.3359843744	3442394.74996264791	3550212.35875455011	-0.999895757987890987	0	0	0	0	0	0	0	0	120685019.048547193	47091488.9389419854	40910625.9115546346	155158320.403636456	82894549.0066942275	94978637.1028002501	98700158.1485999674	-0	0.196906998017604196	0.861182359969779987	0.71362022091101962	0.863278689839352631
0	0.000999999999999999804	0	0	0	1.84284733213492213	10.2099927386345453	5.99999975276436359	0.135002039142337188	6.60948283791480733e-07	0.420002737139731297	5.99999970588289422	0.270001855200942831	6.0929201587600272e-07	1.02024487146897824	-0.297228565088738461	0.0394014295114368598	0.0664406672704310336	0.130825058927283772	0.238928877503903098	-0.198382502588864418	6.77354898506097047	3660265.80676676985	3605103.80510123773	3344552.25472592283	5058639.50537352264	2891428.88377068657	3470597.86992863007	3567608.70115235401	-0.999895757987890987	0	0	0	0	0	0	0	0	77621454.6168293208	7556718.28451152146	9432759.28950512409	95027288.4446524829	51136220.4766107425	56592828.4337396249	58697272.092404291	-0	2.93309087929487984e-05	0.854929583937198312	0.121065300399261638	0.866823116889669176
0	0.00119999999999999968	0	0	0	1.71208918709000413	10.2099981981552137	5.99999974636840783	2.13499887363425866	7.7555581041013318e-07	19.9999936591706948	5.99999978685392144	3.99999589206757467	9.41819604944263745e-07	0.909029619889291207	-0.256156817784539526	0.0378568845846968538	0.0577784556751308395	0.122058554165380515	0.133634542912662913	-0.00397902108964974261	4.86805608560635417	4019638.00176620856	3925447.4560192069	3487534.61786612868	6181870.79160736222	2886646.42014485318	3586287.59801125107	3798649.10316565633	-0.999895757987890987	0	0	0	0	0	0	0	0	81717642.6778966337	5083052.90601247922	10078003.7174966037	105696667.952813804	51792847.6213369891	58644884.6219483241	60598966.4233556986	-0	2.93324342155693636e-05	0.853552802963276736	0.000303566532618202161	0.858203485159893531
0	0.00139999999999999977	0	0	0	1.74753699832864529	10.2099974680127534	5.99999950086076694	3.88999184704150425	2.35278995359991111e-06	0.420001276854811922	5.99999921486761245	3.77998780201543383	3.76376030225555837e-06	0.812096070406980952	-0.323775069434998009	0.041750615500622229	0.0621038791329968365	0.130337363275313589	0.00353102180651261154	0.274251931383173275	-2.90804224107860865	3995884.91648138873	3889299.09058291279	3466099.71580024809	6082365.43748895545	2895834.5455651544	3637321.4765926064	3788431.50517852744	-0.999895757987890987	0	0	0	0	0	0	0	0	107982208.745203555	34051.7662004977465	-16845405.7922551632	138254810.391305059	59487128.0054208115	68234877.6531535983	69684940.4629390687	-0	2.93322302071154617e-05	0.817059046187583737	0.132067588319459833	0.798381031591394619
0	0.00159999999999999964	0	0	0	1.69315881499262977	10.2099992334258349	5.99999947012622048	3.73499263440459384	2.53808685084535777e-06	19.9999971899968578	5.99999972538482851	3.6899974667937534	1.31241339943515696e-06	0.124950986376153803	0.386409824816918712	0.0214099218672315281	0.0303657059240258938	0.0674159516262913955	-0.222785311971927191	0.592275458902523644	16.8685808533336825	6478257.63266481273	6212680.62745971419	5126068.10587838292	11452487.2382423133	3943889.65294808708	5211029.6092222454	5819892.22655680683	-0.999895757987890987	0	0	0	0	0	0	0	0	34741509.6630703807	79878463.0610164106	215874495.443680644	178672691.210953861	66354576.2105401531	78554224.270096615	86211469.8047225773	-0	2.93327234808264966e-05	0.813838025124843156	0.0849968904755268595	0.794294566668778845
0	0.00179999999999999952	0	0	0	2.56754931317310575	19.9999973544870784	5.99999975256912421	3.75499771302441632	1.27441062787165126e-06	19.9999975189772989	5.99999977975341992	3.81999795925507923	1.23640785630814555e-06	0.0543969510356064404	0.374631435564078241	0.0227134928433140766	0.0321537649807053863	0.0692299572731195634	-0.298115081429944973	0.745052635656534235	26.7647710783722594	6490527.25684827194	6235924.20480589196	5178889.39038114343	11494167.4424221721	3964999.97886775853	5213124.77987842355	5845293.21143436711	-0.999895757987890987	0	0	0	0	0	0	0	0	100712447.860202521	161943627.22420457	292312327.375479937	317226299.424894631	111516381.758541197	135732691.378778577	152041137.423052251	-0	0.792059971590357237	0.854887032671413527	0.0891711973855484757	0.831431111525786304
